baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
2.723173649310171,0.0,0.0,0.008583846001820238,0.0,0.0,0.0,1.3205394106114459,-1.3047218264638132,1.80858003024904,-0.11502881283508422,-1.3676836978360858,2.0152444644774365,0.4075167076104854,-1.4271086928684358,-0.5063643435854979,1.8709645538770434,1.9723738999006395,2.019502406845128,-0.9436620547605942,1.0
-0.9394532333013546,0.01,0.001,0.004,0.0,0.0,0.0,0.6409511464285002,1.0516832900577362,-0.5352989533555638,-1.7336561552095469,0.16166189190349284,-0.2832222636611939,-0.11811109298194565,-0.021969037759674088,-0.5063643435854979,0.17238606456847608,-0.04909337877116306,0.06676041014364135,-0.26774572007048936,1.0
1.400558386144898,0.001,0.0,0.005,0.005,0.0,0.0,-1.0271291383841847,0.4972350273467833,0.8947153844465374,0.8382487411747492,0.24728539808225578,-0.24664129438863744,0.10922521478589113,-0.3732539515368645,-0.5063643435854979,0.9197605998642456,0.48996456220798434,0.5730268537329156,0.5433538815576364,1.0
-1.0411928689294525,0.0,0.0,0.002731041054173529,0.0,0.0,0.0,2.522921464920313,-1.3687719820145232,0.3753089219778378,0.6514985107063812,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.1703049991855012,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.8397116723225552,1.0
0.07070875303217657,0.0,0.09265072971896361,0.006590009920604992,0.004393339947069995,0.0,0.002267776675488334,1.4616730150637056,-0.22539404156575737,-0.5352989533555638,-0.7375143080198099,-0.1986221339777151,-0.22904230781300786,-0.7513685068833065,0.141184063296592,-0.5063643435854979,-0.5590574072192844,-0.9876534464415729,-1.0568294961692717,2.236825526777196,1.0
0.9219028797469011,0.000676177562075434,0.0006476448758491321,0.005057065372452604,0.00032382243792456605,0.0,0.0,2.0619084260837504,-1.2149504323967628,3.0117439533978123,0.015010736464594276,0.4022452862038184,0.031708762351819075,0.850256075540434,0.5668468526092559,-0.5063643435854979,0.855694660857198,0.8287983717059207,0.8409654940095523,-0.7408871543535628,0.676177562075434
0.7901205723763103,0.008,0.004,0.004,0.0,0.0,0.0,0.45560889256042403,0.7744591587022597,-0.5352989533555638,1.9673777200751716,1.0464381224173762,-0.9050987412946535,0.6775659842054831,-0.724538865314055,-0.5063643435854979,0.44415862285784685,0.8268757753199514,0.6453506313885262,0.2729873476815945,1.0
-0.4307550551608649,0.0,0.002615742021942243,0.007,0.005615742021942243,0.0,0.002,1.2824984058954254,1.7126571369521626,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.19433184532729955,-0.5063643435854979,-1.8291048052271135,-2.749373670256345,-1.7078504302051776,0.6422382843229759,0.0
0.6510972737186829,0.0012670769302572044,0.0019006153953858064,0.0018323076743569893,0.0019006153953858064,0.0,0.0007329230697427958,0.6202308307011302,0.5807434716559671,0.16342804546985445,-0.02684420477393437,1.8743076565141479,-1.2625004411615806,1.7708262909135604,2.7883102724578492,4.209620332870243,0.4736982110932387,-0.019797651285337337,0.36818366324044116,2.773877786034982,0.0
0.9935998436325062,0.015,0.063,0.002,0.001,0.0,0.0,-0.532883128069315,0.7744591587022597,-0.5352989533555638,-1.2109112575704624,2.1880848714675487,-1.5269752189281132,1.9847497538705445,2.7883102724578492,-0.5063643435854979,2.890111647462184,1.9723738999006395,2.381121295123181,2.6386945190969615,1.0
1.5963415504700476,0.0,0.0,8.825263983031329e-05,0.0,0.0,0.0,1.2548641490420973,-1.3047218264638132,2.6365010414281733,-0.3324362088672318,-1.4366435567667482,1.7657732109028035,-0.11739455622159607,-1.080252610658874,-0.5063643435854979,1.3239930593408056,1.363385147389479,1.3649411140585705,-0.8760704212915837,0.987392480024241
1.7379932500044804,0.0,0.003,0.0017083725094846041,0.0,0.0,0.0,2.12214320639164,-1.2573616179664688,2.1922960883967324,0.16513034647693448,-0.7469031184148431,1.3434160892502243,0.5998909644858224,-1.0758237790912453,-0.5063643435854979,0.851817460291903,1.117741400062511,1.0298709159106212,-0.8315731255204967,-0.34167450189692083
0.17968275860772273,0.006,0.001,0.007,0.004,0.0,0.0,1.073416405454011,-0.33443736671964575,-0.5352989533555638,-0.7090761558369411,0.33290890426101866,-0.10031741729841165,0.5070637533796055,0.32931587601751633,-0.5063643435854979,0.7159311811472177,0.48996456220798434,0.6453506313885262,0.205395714212584,1.0
-0.010611053642161528,0.0,0.002991563650305079,0.006,0.0041464727212978236,0.0,0.003,1.2502306685792028,1.864222177517627,-0.4448873795593177,-1.7158090740120535,0.3382933233137556,-1.1992895447199172,-1.1896339129670317,0.38076953328933266,-0.5063643435854979,-1.7030323542410983,-2.6223305596761177,-1.6190936943500356,-0.20015408660147888,0.28450909290072557
1.2502325509032315,0.0,0.0,0.0012387771457683023,0.0007612228542316977,0.0,0.0,1.0236140601567658,-1.1330123673744963,0.33503228808741115,0.10418873249382737,-0.8389689783012818,0.8251075272073757,-0.3887107990171645,-0.8241873519017002,1.1194922535896248,0.7483777190304604,0.7434041931287156,0.6831358786445608,-0.6571561835670047,0.7612228542316977
-2.2620684964666276,0.003363929236270175,0.002,0.005636070763729825,0.007363929236270175,0.0,0.0016360707637298251,1.4216170915572293,2.5386939132349795,-0.5352989533555638,-1.7336561552095469,1.7288064433633221,-1.1578078428469525,1.6437452922187894,0.9996420661965861,-0.5063643435854979,-3.2310072591593975,-3.436543016321749,-3.062844332370465,2.313362267230566,-1.0
-0.4307550551608649,0.004,0.0,0.002,0.007,0.0,0.0,-1.5213751486990543,1.7447436184464273,-0.5352989533555638,1.0264369043248194,0.5897794227973074,-0.5027080792965326,0.3933955994956871,-0.724538865314055,1.1194922535896248,0.9197605998642456,0.1530533490960172,0.28373174311047317,1.6924116505308147,1.0
2.723173649310171,0.0,0.0,0.0071619039185584115,0.0,0.0,0.0,1.31018376949862,-1.3047218264638132,1.477011116228928,-0.015906524478125926,-1.3940764855926118,2.0824864633845506,0.4594313362021998,-1.4271086928684358,-0.5063643435854979,1.8481874022624758,1.9497847825004098,1.99525669698584,-0.9436620547605942,1.0
0.12516270250506034,0.0,0.004368956537570533,0.0038213739225423198,0.006357252154915361,0.0,0.003,1.2977449985272178,0.7628904782407573,-0.44829328773095123,-1.716481394127035,-0.18898051347529862,-0.4691801887182229,-1.1052597052397746,0.6471706801597485,-0.5063643435854979,-0.9325111771047837,-1.1328330397985196,-1.1093751488260688,-0.0038115595434154437,0.2737913075141065
-1.2446721401856482,0.0,0.0,0.004,0.009,0.0,0.001,1.1351971567433696,0.913071224379998,-0.5352989533555638,-1.7336561552095469,1.6172614969424624,-1.0880035876574357,1.530077138334871,2.7883102724578492,2.7453488507647474,-2.069737541318833,-2.811765326289293,-2.319924252491509,1.4896367501237833,-1.0
1.8075169286572896,0.002,0.0,0.0,0.003,0.0,0.0,0.14670513611363056,0.08139883031356863,1.0536058664245487,0.7964291493636223,2.102461365288786,-1.4903942496555567,1.8710815999866262,1.3831706173490876,-0.5063643435854979,1.4633057164429872,1.2985514736767054,1.3685884079446324,-0.06497081966345791,1.0
0.7405769721051799,0.0,0.005295623923965905,0.0014608937794577956,0.004269553110271102,0.0,0.00048696459315259854,0.9665080965402256,-0.5441623299063211,1.968261738836495,0.5791444550387577,1.6666504735940368,-1.0870498920227556,1.629907200641167,1.6489238735672003,1.5153595517735508,0.2917293920534834,0.12199729262544014,0.21140796545486257,0.3923110946681336,0.0
1.0953394792606042,0.0,0.0,0.002,0.0,0.0,0.0,1.2587586593220872,-1.1054388182811887,-0.0484708641362801,0.5286795852489853,-1.3046058567339558,1.3263403843312898,-0.5371931237367251,-0.4170218147253946,1.1194922535896248,0.5843879829959661,0.6163336491285953,0.5323594238449039,-0.7577301285339872,0.0
1.5074617197229268,0.0010253770220330172,0.0,0.005101508088132069,0.0005126885110165086,0.0,0.0,-0.07971826806258658,-0.6046263751856302,1.5956099679306135,-0.28228253900279665,-0.4129298639043143,0.786169011215424,0.3991647179868163,1.022971138575107,-0.5063643435854979,1.403983549620243,1.4712819818718454,1.5205774116521635,-0.6352115182205702,1.0
0.7901205723763103,0.0,0.0,0.007,0.001,0.0,0.0,2.123689177373109,-1.0274976951083368,3.7547440600507396,-0.39542921725349034,-1.2939377131354768,1.1434355379685075,-0.800120016285456,-1.0758237790912453,-0.5063643435854979,0.44415862285784685,0.4225823195855909,0.500703076077305,-0.8760704212915837,1.0
0.8815250425012217,0.0,0.0,0.005460950673389274,0.0,0.0,0.0,-0.06229000319306227,-0.11785114478964863,1.9212989509775156,0.48213135055167966,-0.7891127834184459,1.255176236802963,0.37874481099473395,-1.0758237790912453,-0.5063643435854979,0.9441770689537722,1.0532374048612128,0.9606364644397692,-0.7097307453905414,0.0
-0.40427531398220173,0.0,0.002479460664171081,0.006739730332085541,0.005739730332085541,0.0,0.002,1.2909179705652616,1.8947436831917461,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.512173491721814,-0.5063643435854979,-1.7532874096744684,-2.8403747722809713,-1.7660996462701075,0.5526162100001405,-0.2602696679144594
-1.2446721401856482,0.0,0.0,0.00479113592929426,0.00746204849494018,0.0,0.00158227185858852,1.1324590120049565,-0.18968196528772682,-0.5352989533555638,0.09105646585495247,0.3780687923477976,-0.868517772022097,-0.5965249018474208,-0.5777972711760172,1.1194922535896248,-3.4255890687999906,-2.3622642772781672,-2.949321581993581,2.199779382419721,-0.79113592929426
0.3831620298639186,0.013,0.0,0.005,0.0,0.0,0.0,-1.3978136461203368,1.3289074214132124,-0.5352989533555638,-0.2281508500089833,-0.2093733015378131,0.7776258452429431,0.7912341380894015,-0.3732539515368645,1.1194922535896248,0.5121017624301896,0.6247290474527711,0.500703076077305,-0.5381122539465313,0.0
0.07794312297962482,0.0,0.001,0.006,0.002,0.0,0.002,0.9498549028752936,2.0029613330659,-0.5352989533555638,-0.10926616698729168,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-1.2544198664507205,-2.3400896279325396,-1.948388364193844,2.6386945190969615,0.0
0.28142239423582066,0.007,0.003,0.0,0.0,0.0,0.0,0.8262934002965763,-1.0274976951083368,-0.058627507421530105,-0.9181741148925748,0.6754029289760703,-0.8319368027495406,0.052391137843931936,0.32931587601751633,-0.5063643435854979,0.3082723437131615,0.5573468048303777,0.4283792984216944,-0.8084787878225732,1.0
-0.10627884446303736,0.0,0.3265016846517188,0.0021892802514442596,0.002,0.0,0.002,0.7602173171876534,0.8794052652810216,-0.5352989533555638,1.0203080668007956,1.5605375612157686,-1.3059880697244177,1.0784507578702747,2.2043058198515335,-0.5063643435854979,-0.3574455710161517,-0.9924447754846709,-0.580277125201507,2.851489126769562,0.0
0.07794312297962482,0.0,0.01150076519622939,0.00497074995767067,0.00297074995767067,0.0,0.00297074995767067,0.8739571400805293,2.0179133410134735,-0.5352989533555638,0.04199337679602744,0.9624842770253563,-1.1902565311774138,0.06735273025063815,0.3190407774198785,-0.5063643435854979,-2.5155294226980525,-2.4314935773004223,-2.2179838450260876,2.103892625765109,0.0
0.4849016654920165,0.013,0.0,0.006,0.004,0.0,0.0,0.7027318977178588,1.4675194870909507,-0.5352989533555638,-1.6500169715872932,1.8455908467524968,-1.4903942496555567,1.3595749075089933,0.32931587601751633,-0.5063643435854979,1.53124885601533,0.4225823195855909,1.6578835185670748,2.5035112521589404,1.0
-0.7359739620451586,0.0,0.001,0.008,0.008,0.0,0.0,1.073416405454011,0.4972350273467833,-0.5352989533555638,-1.4618288084372228,-0.06666745790654159,-0.7953558334769841,-1.368460785705048,1.3831706173490876,-0.5063643435854979,-0.5070453311549509,-1.1945915033518513,-0.9457724770349072,1.0840869493097203,1.0
-0.7359739620451586,0.001,0.0,0.005,0.0,0.0,0.0,-0.8417868845161086,-0.33443736671964575,-0.37640847137755257,0.8800683329858758,-0.951443688420425,0.5947209988801608,-0.9706222471113336,-0.021969037759674088,-0.5063643435854979,-0.8467610290166643,-0.6555335623727039,-0.801124921723686,-0.7408871543535628,0.0
0.28142239423582066,0.0,0.0,0.0,0.0,0.0,0.0,0.6409511464285002,-1.0274976951083368,-0.5352989533555638,-0.1863312581978565,-1.4366435567667482,1.3995023228764027,-0.6864518624015375,-0.724538865314055,-0.5063643435854979,-0.16732963329323738,0.28781783434080405,0.21140796545486257,-0.6732955208845522,0.0
0.2876259832777741,0.00036737810686605183,0.15797258595240232,0.004632621893133949,0.0018368905343302596,0.0,0.0016326218931339482,0.19454741798456054,-0.014742087900061374,0.6709122167631757,0.2267328143561876,1.5730140219710245,-1.029786338886221,1.5324163820836159,3.3045278188341234,0.5221881348837472,-0.10218297732837905,-0.4423961529157562,-0.1000473648494235,2.2772440591583996,0.0
0.6073998122424064,0.0004080712692577977,0.001428249442402292,0.003979821826855506,0.0,0.0,0.0,-0.2933791069230003,1.015010674486472,-0.27594439074056265,1.3090008027743756,0.1028518285180705,0.874655521894205,1.5637188613620294,0.7522754301127937,1.1194922535896248,1.3094437103941652,1.3494660365459223,1.3937235785660795,-0.13529020449898216,-0.20403563462889884
-1.0411928689294525,0.005,0.0,0.006,0.0,0.0,0.0,-0.6564446306480325,-0.47304943239738406,-0.5352989533555638,0.0018569049522139949,-0.5233261575266105,0.15574936760948346,-0.800120016285456,-0.3732539515368645,1.1194922535896248,-0.3032159124379228,-0.1838578640159499,-0.2948584781344117,-0.7408871543535628,1.0
1.1087415960016702,0.0013045327933101378,0.013909344133797243,0.0031317295531709645,0.0006954672066898622,0.0,0.0,0.4769607205624912,-0.9972620825967555,2.0690645156563114,-0.046241449995202355,-0.5021829984502395,1.1896540967147333,0.8483100011834233,0.08500873828060465,-0.5063643435854979,1.185662760821952,1.0994590435953338,1.1391192918598059,-0.5940238341457974,0.0
0.6883809367482124,0.0,0.009,0.0,0.0,0.0,0.0,1.073416405454011,-0.8888856294305987,3.7547440600507396,0.6709703739302421,1.1320616285961391,-0.7221938949318712,1.1322385997411566,-0.021969037759674088,-0.5063643435854979,0.7159311811472177,0.8268757753199514,0.7176744090441368,-0.8084787878225732,1.0
0.9935998436325062,0.006,0.0,0.006,0.0,0.0,0.0,-0.2239793716225216,-0.47304943239738406,-0.5352989533555638,0.39914302715791794,-0.40916148262159324,0.6678829374252737,0.22289336866980952,0.32931587601751633,-0.5063643435854979,0.6479880415748749,0.8268757753199514,0.7899981866997475,-0.6732955208845522,0.0
-1.2446721401856482,0.0,0.0,0.005,0.009,0.0,0.002,1.1969779080327283,0.4972350273467833,-0.5352989533555638,-1.7336561552095469,1.1320616285961391,-1.0880035876574357,0.5638978303215647,2.0857404449034687,1.1194922535896248,-3.4965434723380295,-2.811765326289293,-2.681543140769562,1.895186550937846,-1.0
-1.2446721401856482,0.0,0.0,0.00445408125028737,0.006,0.0,0.002,1.1632506375325347,-0.25876644112977,-0.5352989533555638,0.03423513578491133,0.3744100825671533,-0.868517772022097,-0.6038104967428449,-0.3409928234697494,1.1194922535896248,-3.4965434723380295,-2.419676268709451,-2.99703708788649,2.2517670580824865,-0.7270406251436851
-0.8308217574304153,0.0,0.0017443550021907278,0.003022579991237089,0.011932260026288732,0.0,0.0007669349934278169,0.995841714136629,0.9839421868330462,-0.5352989533555638,-0.703730671108471,0.8121012842703147,-1.1432880405490797,-0.15913250948926816,1.1137579243100868,-0.5063643435854979,-1.8373060970522068,-2.2711858948621972,-2.2829458285308553,2.923288078980252,0.0
-0.5324946907889628,0.011,0.0,0.01,0.001,0.0,0.0,-1.2742521435416194,0.22001089599130697,-0.5352989533555638,-1.3781896248149692,-0.1237497953590502,0.5947209988801608,0.6775659842054831,-0.3732539515368645,-0.5063643435854979,1.1915331581536164,0.8942580179423448,1.0069695196665793,0.340578981150605,0.0
1.1970791148887021,0.001,0.0,0.004261550790748673,0.0,0.0,0.0,-0.006319509048887742,-0.7502735637528604,-0.21751798939954134,0.7327336629385217,-1.1090794625501827,1.5745295442853986,0.2377583664354499,-0.1138478847361778,-0.5063643435854979,1.6671351351600152,1.5183220803841917,1.6044760821472204,-0.6057038874155418,1.0
0.9935998436325062,0.006,0.0,0.007,0.0,0.0,0.0,-0.1621986203331629,-0.47304943239738406,-0.5352989533555638,0.6500605780246788,0.7324852664285789,-0.6856129256593149,0.3933955994956871,0.6806007897947067,-0.5063643435854979,0.7159311811472177,0.8942580179423448,0.7899981866997475,-0.6057038874155418,1.0
0.6883809367482124,0.004,0.0,0.005,0.0,0.0,0.0,0.8262934002965763,-1.0274976951083368,-0.5352989533555638,0.04367649676334061,-0.4377026513478476,0.7044639066978302,0.22289336866980952,-0.724538865314055,-0.5063643435854979,1.055646879008931,1.1637869884319185,1.1516170749778005,-0.7408871543535628,1.0
1.135396930924889,0.0,0.0005052290550532335,0.007494770944946766,0.0008989541889893533,0.0,0.0,0.9623402751130542,-1.290715657871545,0.7518801200818669,-0.20913522444088056,-1.111453325298513,1.099461861280549,-0.5050583178148349,-1.3916128238600145,-0.5063643435854979,0.6136611933713902,0.6580678233076851,0.6738263204327477,-0.8153086392439838,1.0
1.1970791148887021,0.0,0.003,0.0,0.0,0.0,0.0,0.9523684358935118,-1.2603976026018135,0.5833988364193825,-0.25914984547842534,-1.4880828035314257,1.740428607167263,-0.2592022952249202,-1.3147776985825312,-0.5063643435854979,0.6942048839914335,0.9130635279290871,0.8362523896896338,-0.8139786821726416,-0.3197717575687087
0.7901205723763103,0.0007129618668250872,0.0,0.006287038133174913,0.0,0.0,0.0,2.0796418575999915,-1.384295723599126,3.6635288053982786,-0.2579666242565074,-0.36529346262047474,0.7322397096554194,0.4102358243808833,0.47893645806847684,-0.5063643435854979,1.0072060113814763,0.8848995947143639,0.9554054241333927,-0.7120982734629276,0.7129618668250872
-0.05644757269539841,0.0,0.008119381580604573,0.002339536185453431,0.0,0.0,0.0,0.9634562197626678,-1.135593676239509,1.3393630815954594,0.6546639658797383,0.3038366255879333,-0.9534195543057804,-0.8762513189160548,-0.021969037759674088,-0.5063643435854979,-0.12119132441699082,-0.01817047051491577,-0.1170202563486018,-0.8084787878225732,1.0
1.3001399959001483,0.0,0.0,0.006,0.00415784201090344,0.0,0.0009210789945482801,0.9929347760432701,-0.18488589745088063,2.3623491120318776,-0.144240120581239,2.008569169977557,-1.3950863762148304,1.8321891330293862,1.3831706173490876,3.622434268036995,0.7901188075978577,0.434093130141878,0.796645287251798,2.123755668569135,0.53946050272586
1.6568921680266844,0.0,0.0,0.0074804924324793475,0.0,0.0,0.0,0.15393628917715335,-1.063502703642964,2.130765969984487,-0.17465266247866237,-1.472598402062589,2.0755366486906417,0.2922729229571297,-0.724538865314055,-0.5063643435854979,1.5585933988876384,1.7002160021157673,1.708599199368869,-0.8909905071282445,0.0
-0.4307550551608649,0.005,0.425,0.003,0.003,0.0,0.002,-1.150690640962902,0.4972350273467833,-0.5352989533555638,-0.3326998295368002,1.9882966903837684,-1.3074894032927744,1.9279156769285855,1.734455531126278,-0.5063643435854979,-0.5749884707272935,-0.6555335623727039,-0.43950603344563294,1.3544534831857622,0.0
-0.227275783904669,0.008,0.001,0.006,0.005,0.0,0.0,0.45560889256042403,0.4972350273467833,-0.5352989533555638,-1.6709267674928567,0.8466499413335962,-0.5758700178416455,0.7912341380894015,-0.3732539515368645,-0.5063643435854979,-0.16732963329323738,-0.04909337877116306,-0.07788714516757987,2.300736351751909,0.0
-0.5324946907889628,0.014,0.026,0.002,0.0,0.0,0.0,-0.5946638793586738,1.1902953557354745,-0.5352989533555638,-0.541797788592434,1.1891439660486478,-1.1611655262025486,0.5638978303215647,3.1395951862350397,1.1194922535896248,-0.3032159124379228,0.5573468048303777,0.3560555207660838,1.6924116505308147,1.0
-1.0248969857209425,0.0,0.0,0.005320344831351244,0.005,0.0,0.002,-1.1308994966103594,0.13960394845174212,-0.5352989533555638,-1.1878293656011085,0.053798418370251996,-1.0075569909204718,-1.4582635268162307,-0.5207633318104121,0.43677264435790675,-1.3373632118093883,-1.7012711146075898,-1.8815985157630504,1.1487534941541018,0.5800862078378112
0.9935998436325062,0.0,0.0,0.005,0.004,0.0,0.0,-0.7800061332267498,-0.05721323536416938,0.10026297455648113,1.319174047002707,0.30436773553476437,-0.6124509871142019,-0.3454474007497824,-0.021969037759674088,-0.5063643435854979,0.6479880415748749,0.4225823195855909,0.4283792984216944,-0.1325624531324684,1.0
-2.2620684964666276,0.0031883490837656017,0.0016233018324687972,0.006565047251296805,0.007,0.0,0.002,1.4441009131901632,2.411696491265859,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,1.3170064256984755,-0.5063643435854979,-3.156827774476316,-3.4348222178732306,-3.1154858067032256,1.8824557287037376,-1.0
1.295651180268515,0.002906597751346466,0.002906597751346466,0.0001556704144225568,0.0,0.0,0.0,0.5580120377947284,-1.0231821355667328,-0.5303520439201004,-0.33017336196477076,-1.4197600976246116,1.8934132538229524,0.11453364537241809,-1.4161717592468184,-0.5063643435854979,1.327419437298302,1.4291201902679926,1.4364087166241415,-0.8718616142541363,0.0
-0.3290154195327669,0.0,0.001,0.007,0.006,0.0,0.002,1.3823201619008045,2.5764160125128566,-0.5352989533555638,-1.7336561552095469,0.24728539808225578,-0.9782606798397664,-1.0274563240532928,1.0318857035718971,-0.5063643435854979,-2.205623820463518,-3.6877344803804077,-2.2476004748358984,-0.33533735353949984,0.0
0.0807433777763179,0.0,0.121559533092234,0.006082571205786383,0.004055047470524256,0.0,0.002648317509825248,1.5174062506811286,-0.31917687952024276,-0.5352989533555638,-0.6815163613616071,-0.23241555325941538,-0.20222966331875167,-0.7770038944044885,0.10157171547831123,-0.5063643435854979,-0.6701498964786841,-0.928771754876892,-0.9243187118288371,2.326367519950806,1.0
-0.4307550551608649,0.0,0.0017308294748708763,0.0072691705251291235,0.005,0.0,0.002,1.2753882165895156,1.8566744659695553,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,-0.06873166953921994,-2.3415100996082034,-3.024246077960068,-1.8192037480901546,0.8033542785701888,-0.26917052512912365
1.1852263383227333,0.0,0.0,0.004488668095350054,0.0,0.0,0.0,0.6007629663113215,-1.1306713750108444,1.7668125035340405,-0.11487214271613627,-1.3828862960530683,1.778926246065226,0.010087599307849547,-1.2065604399707197,-0.5063643435854979,1.055646879008931,1.1637869884319185,1.07929329732219,-0.8760704212915837,0.0
0.6883809367482124,0.007,0.0,0.003,0.0,0.0,0.0,-0.2239793716225216,-0.7502735637528604,-0.5352989533555638,-0.019052890953349683,-0.8372790135154078,1.3995023228764027,0.5070637533796055,-0.724538865314055,-0.5063643435854979,0.44415862285784685,0.6247290474527711,0.500703076077305,-0.7408871543535628,-1.0
0.9935998436325062,0.013,0.0,0.008,0.0,0.0,0.0,-0.2239793716225216,-0.47304943239738406,-0.5352989533555638,-1.587287583870603,-0.7801966760628992,1.509245230694072,0.7912341380894015,-0.021969037759674088,-0.5063643435854979,0.7838743207195603,1.1637869884319185,1.0069695196665793,-0.6057038874155418,0.0
-0.7091045776792679,0.0,0.0,0.0009119668416344969,0.0,0.0,0.0,2.2981539219167932,-1.166109760786075,-0.17304182581738914,0.33655734443019447,-0.9026058134021951,-0.0897505610540259,-1.9368015551246398,-1.4271086928684358,-0.5063643435854979,-0.902741670257364,-0.7843661759816908,-1.01172936411857,-0.8144290927959337,1.0
-0.14394729769560533,0.0,0.0028190366094258987,0.0032714450858611524,0.007728554914138848,0.0,0.003,1.3767301347880356,0.6351954289341628,-0.5352989533555638,-1.7336561552095469,-0.028064840005339556,-0.6319664757897727,-1.0377412113168591,1.0001008490445715,-0.5063643435854979,-1.2168953545321195,-1.4509763918604879,-1.372831145431394,0.04574922494057494,0.0
-0.3290154195327669,0.006,0.0,0.004,0.001,0.0,0.0,-1.2124713922522607,0.22001089599130697,-0.5352989533555638,0.6291507821191155,-0.3520791451690847,0.37523518324482213,-0.11811109298194565,-0.021969037759674088,-0.5063643435854979,-0.5749884707272935,-0.1838578640159499,-0.5118298111012436,0.0026208138055525704,0.0
1.0953394792606042,0.01,0.0,0.001,0.0,0.0,0.0,0.888074151585935,-0.7502735637528604,-0.5352989533555638,-0.2281508500089833,0.01895604827222132,0.11916839833692702,0.22289336866980952,-0.3732539515368645,-0.5063643435854979,0.9877037394365884,0.759493532697558,0.8623219643553581,-0.4029289870085103,1.0
0.07794312297962482,0.0,0.236624913853332,0.004687326385218207,0.002,0.0,0.002,-0.7532023016223929,1.8833556841241657,-0.5352989533555638,1.8062216445310622,0.9982798553606027,-1.0296804393898056,0.3881118073437787,0.09875465722440865,-0.5063643435854979,-1.4327941996948226,-1.455580707980129,-1.458762770633452,2.4168801345100315,0.0
1.4565934007622443,0.0,0.0,0.001,0.00022461561184385193,0.0,0.0,1.2650317256073174,-1.273587392522668,1.721434495687372,-0.059521259974685464,0.29216094261555936,-0.7184795528393005,-0.534486245619923,-1.0758237790912453,-0.1411715692406446,0.7159311811472177,0.7443584290435182,0.7176744090441368,-0.8305240129700823,1.0
1.1970791148887021,0.006,0.006,0.003,0.0,0.0,0.0,-0.6564446306480325,0.3586229616690453,-0.5352989533555638,2.406483434092003,0.9322734475123591,-0.7953558334769841,0.6207319072635239,-0.021969037759674088,1.1194922535896248,0.7159311811472177,0.9616402605647383,0.9346457420109687,-0.20015408660147888,1.0
0.5866413011201145,0.002,0.002,0.004,0.009,0.0,0.0,0.39382814127106536,1.606131552768689,-0.5352989533555638,-0.6463467681202509,1.1606027973223936,-1.1977464954751051,0.4502296764376463,-0.021969037759674088,-0.5063643435854979,0.03649978542379069,-0.3860045918831302,-0.0055633675119692565,2.165553084813888,1.0
-1.2446721401856482,0.0,0.0,0.004575703114115112,0.006424296885884888,0.0,0.0015757031141151118,1.1969779080327283,-0.21681203109337396,-0.5352989533555638,-0.01334680299725555,0.3899912417135273,-0.868517772022097,-0.5727837085176192,-0.5754897703400517,1.1194922535896248,-3.4965434723380295,-2.5034441888859478,-3.176859313972639,2.1450854962469625,-1.0
0.4849016654920165,0.0,0.021,0.0,0.0,0.0,0.0,1.2587586593220872,-1.3047218264638132,1.21249634840256,-0.039962686858912994,-1.4651847254930026,1.4726642614215155,-0.6296177854595784,-1.0758237790912453,-0.5063643435854979,0.5121017624301896,0.6247290474527711,0.5730268537329156,-0.8760704212915837,0.0
-0.7660497325218634,0.0,0.0016913012566268047,0.003234794973492781,0.011295615079521657,0.0,0.0009260962301195858,0.9925640138769753,0.9986499653621592,-0.5352989533555638,-0.7026213281167036,0.8227007955962126,-1.1471695554216155,-0.14405620620207255,1.0578469830021477,-0.5063643435854979,-1.8877710296077992,-2.256886373439737,-2.27527173393493,2.898186153710048,0.0
0.5378383832085964,0.002,0.0018211045367343582,0.0014796844180758977,0.0,0.0,0.0,1.006615206508046,-1.0579267343638536,0.8533787876502424,-0.04285376514075725,0.015477065563414258,1.199050155555462,1.8937255517266303,0.25219948374003137,-0.08338508284334051,0.5446930277981983,0.6597890782341929,0.5918424479618298,-0.7733098077209444,-1.0
-1.0411928689294525,0.0,0.0,0.002409477853005204,0.0,0.0,0.0,2.4831886326099326,-1.279626902894748,0.3242155899578104,0.8532131379214601,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.2832653005818337,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.7962417082615729,1.0
